problem,problem_type
Phương có 74 hạt đậu đỏ. Tuấn có 94 hạt đậu đỏ. Phương hiến 58 hạt đậu đỏ cho Tuấn. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Linh nắm 46 hạt đậu đỏ. Tớ nắm 20 hạt đậu đỏ. Linh giữ 23 hạt đậu đỏ từ Tớ. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_in
Quân cầm 58 quả táo. Quân tìm thấy 70 quả táo nữa. Hỏi Quân có bao nhiêu quả táo?,increase
Tớ nắm 36 cái áo đen. Quân nắm 43 cái áo đen. Hỏi Tớ và Quân có tổng cộng bao nhiêu cái áo đen?,combine
Linh sở hữu 24 hộp kẹo. Mình sở hữu 11 hộp kẹo. Linh ném 5 hộp kẹo cho Mình. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_out
Hằng giữ 11 lon bia. Hằng mua thêm 47 lon bia nữa. Hỏi Hằng có bao nhiêu lon bia?,increase
Hằng cầm 26 cây đèn cầy. Hằng ném đi 17 cây đèn cầy. Hỏi Hằng còn bao nhiêu cây đèn cầy?,decrease
Linh cầm 73 quả lê. Tuấn cầm 65 quả lê. Hỏi Linh và Tuấn có tất cả bao nhiêu quả lê?,combine
Lý giữ 19 hộp kẹo. Tớ giữ 36 hộp kẹo. Hỏi Lý và Tớ có tổng cộng bao nhiêu hộp kẹo?,combine
Lành có 4 cái kẹo. Phương có 60 cái kẹo. Hỏi Lành và Phương có tất cả bao nhiêu cái kẹo?,combine
Cậu có 85 cái áo đen. Mình có 18 cái áo đen. Hỏi Cậu và Mình có cùng nhau bao nhiêu cái áo đen?,combine
Vũ cầm 25 cái kẹo. Vũ nhặt được 36 cái kẹo nữa. Hỏi Vũ có bao nhiêu cái kẹo?,increase
Lành cầm 69 cái khẩu trang. Phương cầm 54 cái khẩu trang. Hỏi Lành và Phương có tổng cộng bao nhiêu cái khẩu trang?,combine
Vũ sở hữu 87 quả lê. Vũ bỏ ra 85 quả lê. Hỏi Vũ còn bao nhiêu quả lê?,decrease
Phương cầm 60 khúc gỗ. Cậu cầm 27 khúc gỗ. Phương ném 15 khúc gỗ cho Cậu. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_out
Tớ sở hữu 96 cây đèn cầy. Tớ bán đi 34 cây đèn cầy. Hỏi Tớ còn bao nhiêu cây đèn cầy?,decrease
Lý giữ 19 mô hình. Linh giữ 29 mô hình. Lý gửi 13 mô hình cho Linh. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Cậu cầm 67 cái áo đen. Hằng cầm 39 cái áo đen. Hỏi Cậu và Hằng có tất cả bao nhiêu cái áo đen?,combine
Tớ cầm 71 cây đèn cầy. Tớ mang thêm 42 cây đèn cầy nữa. Hỏi Tớ có bao nhiêu cây đèn cầy?,increase
Hiếu cầm 1 cái kẹo. Phương cầm 23 cái kẹo. Hiếu mua 51 cái kẹo từ Phương. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Tớ cầm 32 quả táo. Lành cầm 38 quả táo. Tớ mua 2 quả táo từ Lành. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Anh sở hữu 33 cây thước. Tuấn sở hữu 71 cây thước. Hỏi Anh và Tuấn có tất cả bao nhiêu cây thước?,combine
Xuân cầm 21 cái áo đen. Lý cầm 56 cái áo đen. Hỏi Xuân và Lý có tất cả bao nhiêu cái áo đen?,combine
Linh sở hữu 52 hộp kẹo. Cậu sở hữu 8 hộp kẹo. Linh mua 69 hộp kẹo từ Cậu. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Xuân cầm 77 cái kẹo. Xuân tìm được 9 cái kẹo nữa. Hỏi Xuân có bao nhiêu cái kẹo?,increase
Cường cầm 3 quả táo. Vũ cầm 83 quả táo. Cường nhận 42 quả táo từ Vũ. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Trung sở hữu 99 quả cam. Tớ sở hữu 61 quả cam. Hỏi Trung và Tớ có tất cả bao nhiêu quả cam?,combine
Cường nắm 26 cái bánh. Vũ nắm 42 cái bánh. Cường gửi 24 cái bánh cho Vũ. Hỏi mỗi người có bao nhiêu cái bánh?,change_out
Phụng cầm 38 cái kẹo. Lý cầm 76 cái kẹo. Phụng hiến 31 cái kẹo cho Lý. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Xuân có 86 cái áo đen. Xuân mua thêm 84 cái áo đen nữa. Hỏi Xuân có bao nhiêu cái áo đen?,increase
Lành cầm 27 quả lê. Lành mang thêm 61 quả lê nữa. Hỏi Lành có bao nhiêu quả lê?,increase
Vũ giữ 80 khúc gỗ. Mình giữ 92 khúc gỗ. Vũ bán 11 khúc gỗ cho Mình. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_out
Trung nắm 14 cái kẹo. Cường nắm 56 cái kẹo. Hỏi Trung và Cường có cùng nhau bao nhiêu cái kẹo?,combine
Cậu có 12 khúc gỗ. Tớ có 15 khúc gỗ. Hỏi Cậu và Tớ có tất cả bao nhiêu khúc gỗ?,combine
Hằng cầm 45 khúc gỗ. Phụng cầm 56 khúc gỗ. Hằng nhặt 14 khúc gỗ từ Phụng. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_in
Xuân nắm 41 quả mận. Vũ nắm 69 quả mận. Xuân giữ 47 quả mận từ Vũ. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Lý nắm 82 cây thước. Lành nắm 74 cây thước. Hỏi Lý và Lành có cùng nhau bao nhiêu cây thước?,combine
Phụng cầm 89 hạt đậu đỏ. Phụng tìm thấy 6 hạt đậu đỏ nữa. Hỏi Phụng có bao nhiêu hạt đậu đỏ?,increase
Cậu sở hữu 95 cái bánh. Cậu nhận thêm 24 cái bánh nữa. Hỏi Cậu có bao nhiêu cái bánh?,increase
Tuấn cầm 19 cây gậy. Tuấn mang thêm 9 cây gậy nữa. Hỏi Tuấn có bao nhiêu cây gậy?,increase
Tớ nắm 10 cái bánh. Mình nắm 2 cái bánh. Tớ nhận 12 cái bánh từ Mình. Hỏi mỗi người có bao nhiêu cái bánh?,change_in
Hiếu nắm 20 hạt đậu đỏ. Cường nắm 56 hạt đậu đỏ. Hiếu nhận 74 hạt đậu đỏ từ Cường. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_in
Thầy sở hữu 29 cái lồng đèn. Thầy đặt xuống 4 cái lồng đèn. Hỏi Thầy còn bao nhiêu cái lồng đèn?,decrease
Thầy nắm 97 quả mận. Thầy đặt xuống 69 quả mận. Hỏi Thầy còn bao nhiêu quả mận?,decrease
Cậu sở hữu 83 cái khẩu trang. Trung sở hữu 3 cái khẩu trang. Hỏi Cậu và Trung có tổng cộng bao nhiêu cái khẩu trang?,combine
Phụng sở hữu 23 cái áo đen. Phụng nhặt được 83 cái áo đen nữa. Hỏi Phụng có bao nhiêu cái áo đen?,increase
Xuân nắm 87 quả mận. Lành nắm 13 quả mận. Hỏi Xuân và Lành có tất cả bao nhiêu quả mận?,combine
Tớ có 47 khúc gỗ. Anh có 53 khúc gỗ. Hỏi Tớ và Anh có tất cả bao nhiêu khúc gỗ?,combine
Phương sở hữu 4 cây đèn cầy. Phương ăn mất 4 cây đèn cầy. Hỏi Phương còn bao nhiêu cây đèn cầy?,decrease
Phương giữ 35 cây đèn cầy. Phương tìm thấy 3 cây đèn cầy nữa. Hỏi Phương có bao nhiêu cây đèn cầy?,increase
Lành giữ 97 quả cam. Lành sử dụng 10 quả cam. Hỏi Lành còn bao nhiêu quả cam?,decrease
Phụng sở hữu 66 lon bia. Vũ sở hữu 94 lon bia. Phụng tặng 25 lon bia cho Vũ. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Anh có 64 cái kẹo. Anh ăn mất 38 cái kẹo. Hỏi Anh còn bao nhiêu cái kẹo?,decrease
Quân cầm 36 cái kẹo. Hằng cầm 9 cái kẹo. Quân nhận 34 cái kẹo từ Hằng. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Trung cầm 26 lon bia. Linh cầm 81 lon bia. Trung ném 11 lon bia cho Linh. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Tớ nắm 79 cái khẩu trang. Tớ có thêm 21 cái khẩu trang nữa. Hỏi Tớ có bao nhiêu cái khẩu trang?,increase
Vũ nắm 29 lon bia. Lý nắm 67 lon bia. Vũ giữ 93 lon bia từ Lý. Hỏi mỗi người có bao nhiêu lon bia?,change_in
Anh giữ 82 cái khẩu trang. Anh bị mất 11 cái khẩu trang. Hỏi Anh còn bao nhiêu cái khẩu trang?,decrease
Vũ giữ 43 cái kẹo. Lành giữ 67 cái kẹo. Vũ ném 32 cái kẹo cho Lành. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Tớ sở hữu 57 quả mận. Tớ tìm thấy 18 quả mận nữa. Hỏi Tớ có bao nhiêu quả mận?,increase
Tuấn sở hữu 69 cái chong chóng. Quân sở hữu 30 cái chong chóng. Tuấn mua 69 cái chong chóng từ Quân. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Quân có 87 cái áo đen. Thầy có 30 cái áo đen. Quân đưa 5 cái áo đen cho Thầy. Hỏi mỗi người có bao nhiêu cái áo đen?,change_out
Mình sở hữu 98 trái bóng. Cường sở hữu 37 trái bóng. Hỏi Mình và Cường có tất cả bao nhiêu trái bóng?,combine
Linh nắm 39 cây thước. Tớ nắm 16 cây thước. Linh phân phát 5 cây thước cho Tớ. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Tớ sở hữu 100 trái bóng. Tớ tìm được 41 trái bóng nữa. Hỏi Tớ có bao nhiêu trái bóng?,increase
Xuân giữ 3 khúc gỗ. Cường giữ 65 khúc gỗ. Hỏi Xuân và Cường có tất cả bao nhiêu khúc gỗ?,combine
Trung giữ 95 cái chong chóng. Tuấn giữ 29 cái chong chóng. Hỏi Trung và Tuấn có tất cả bao nhiêu cái chong chóng?,combine
Vũ cầm 74 quả mận. Tuấn cầm 62 quả mận. Hỏi Vũ và Tuấn có tất cả bao nhiêu quả mận?,combine
Hiếu giữ 57 cây đèn cầy. Hiếu sử dụng 48 cây đèn cầy. Hỏi Hiếu còn bao nhiêu cây đèn cầy?,decrease
Tuấn sở hữu 70 mô hình. Xuân sở hữu 89 mô hình. Tuấn cầm 3 mô hình từ Xuân. Hỏi mỗi người có bao nhiêu mô hình?,change_in
Cường nắm 52 quả mận. Lý nắm 7 quả mận. Hỏi Cường và Lý có tổng cộng bao nhiêu quả mận?,combine
Linh có 64 cái áo đen. Linh tìm được 60 cái áo đen nữa. Hỏi Linh có bao nhiêu cái áo đen?,increase
Lành nắm 40 cây đèn cầy. Hằng nắm 63 cây đèn cầy. Hỏi Lành và Hằng có tổng cộng bao nhiêu cây đèn cầy?,combine
Cường giữ 28 cây đèn cầy. Cường có thêm 85 cây đèn cầy nữa. Hỏi Cường có bao nhiêu cây đèn cầy?,increase
Linh cầm 2 mô hình. Linh có thêm 76 mô hình nữa. Hỏi Linh có bao nhiêu mô hình?,increase
Xuân giữ 99 quả mận. Xuân bỏ ra 48 quả mận. Hỏi Xuân còn bao nhiêu quả mận?,decrease
Linh sở hữu 69 cây gậy. Tuấn sở hữu 23 cây gậy. Linh phân phát 8 cây gậy cho Tuấn. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Tớ cầm 55 trái bóng. Trung cầm 77 trái bóng. Tớ ném 4 trái bóng cho Trung. Hỏi mỗi người có bao nhiêu trái bóng?,change_out
Phương có 44 cây đèn cầy. Phụng có 99 cây đèn cầy. Hỏi Phương và Phụng có tổng cộng bao nhiêu cây đèn cầy?,combine
Hằng giữ 56 lon bia. Quân giữ 34 lon bia. Hằng nhặt 33 lon bia từ Quân. Hỏi mỗi người có bao nhiêu lon bia?,change_in
Trung cầm 34 quả cam. Phụng cầm 11 quả cam. Trung cầm 83 quả cam từ Phụng. Hỏi mỗi người có bao nhiêu quả cam?,change_in
Xuân nắm 53 quả cam. Xuân gửi đi 30 quả cam. Hỏi Xuân còn bao nhiêu quả cam?,decrease
Phụng cầm 71 quả lê. Linh cầm 78 quả lê. Phụng lấy 93 quả lê từ Linh. Hỏi mỗi người có bao nhiêu quả lê?,change_in
Tớ nắm 31 cái lồng đèn. Cường nắm 68 cái lồng đèn. Tớ lấy 24 cái lồng đèn từ Cường. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_in
Phương sở hữu 53 cây đèn cầy. Phương bị mất 53 cây đèn cầy. Hỏi Phương còn bao nhiêu cây đèn cầy?,decrease
Linh nắm 80 mô hình. Linh tìm được 44 mô hình nữa. Hỏi Linh có bao nhiêu mô hình?,increase
Linh cầm 1 quả cam. Linh tìm thấy 57 quả cam nữa. Hỏi Linh có bao nhiêu quả cam?,increase
Tuấn cầm 65 quả lê. Tuấn tìm thấy 97 quả lê nữa. Hỏi Tuấn có bao nhiêu quả lê?,increase
Phương có 32 quả chuối. Hằng có 93 quả chuối. Phương gửi 3 quả chuối cho Hằng. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Cậu cầm 72 cây đèn cầy. Cậu bán đi 72 cây đèn cầy. Hỏi Cậu còn bao nhiêu cây đèn cầy?,decrease
Tuấn sở hữu 84 mô hình. Tuấn nhặt được 47 mô hình nữa. Hỏi Tuấn có bao nhiêu mô hình?,increase
Anh sở hữu 23 hạt đậu đỏ. Anh nhận thêm 6 hạt đậu đỏ nữa. Hỏi Anh có bao nhiêu hạt đậu đỏ?,increase
Cậu giữ 67 trái bóng. Cậu ăn mất 36 trái bóng. Hỏi Cậu còn bao nhiêu trái bóng?,decrease
Hằng sở hữu 39 cây thước. Hằng tìm được 5 cây thước nữa. Hỏi Hằng có bao nhiêu cây thước?,increase
Lành sở hữu 89 trái bóng. Vũ sở hữu 9 trái bóng. Hỏi Lành và Vũ có tổng cộng bao nhiêu trái bóng?,combine
Lành sở hữu 6 quả mận. Lành tìm được 23 quả mận nữa. Hỏi Lành có bao nhiêu quả mận?,increase
Thầy có 96 cây thước. Trung có 26 cây thước. Thầy ném 4 cây thước cho Trung. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Vũ giữ 27 trái bóng. Vũ bị mất 10 trái bóng. Hỏi Vũ còn bao nhiêu trái bóng?,decrease
Anh sở hữu 24 quả lê. Anh bỏ ra 13 quả lê. Hỏi Anh còn bao nhiêu quả lê?,decrease
Thầy cầm 58 cái khẩu trang. Hằng cầm 39 cái khẩu trang. Thầy giữ 19 cái khẩu trang từ Hằng. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Xuân giữ 47 hạt đậu đỏ. Hằng giữ 23 hạt đậu đỏ. Hỏi Xuân và Hằng có cùng nhau bao nhiêu hạt đậu đỏ?,combine
Cậu giữ 88 cây thước. Hằng giữ 24 cây thước. Hỏi Cậu và Hằng có tổng cộng bao nhiêu cây thước?,combine
Quân sở hữu 21 lon bia. Quân có thêm 79 lon bia nữa. Hỏi Quân có bao nhiêu lon bia?,increase
Lành nắm 43 hạt đậu đỏ. Hiếu nắm 21 hạt đậu đỏ. Lành nhận 82 hạt đậu đỏ từ Hiếu. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_in
Hằng cầm 15 trái bóng. Hằng bán đi 2 trái bóng. Hỏi Hằng còn bao nhiêu trái bóng?,decrease
Tuấn giữ 80 cái khẩu trang. Tuấn bỏ đi 55 cái khẩu trang. Hỏi Tuấn còn bao nhiêu cái khẩu trang?,decrease
Xuân giữ 80 trái bóng. Tớ giữ 11 trái bóng. Xuân lấy 74 trái bóng từ Tớ. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Vũ nắm 22 mô hình. Linh nắm 49 mô hình. Hỏi Vũ và Linh có tất cả bao nhiêu mô hình?,combine
Thầy cầm 64 cây thước. Thầy tìm thấy 2 cây thước nữa. Hỏi Thầy có bao nhiêu cây thước?,increase
Phụng cầm 24 mô hình. Mình cầm 14 mô hình. Hỏi Phụng và Mình có cùng nhau bao nhiêu mô hình?,combine
Xuân nắm 93 cái áo đen. Trung nắm 8 cái áo đen. Hỏi Xuân và Trung có tổng cộng bao nhiêu cái áo đen?,combine
Cậu cầm 68 cái khẩu trang. Phương cầm 7 cái khẩu trang. Cậu tặng 2 cái khẩu trang cho Phương. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_out
Thầy cầm 51 lon bia. Thầy có thêm 64 lon bia nữa. Hỏi Thầy có bao nhiêu lon bia?,increase
Vũ cầm 5 cây đèn cầy. Mình cầm 93 cây đèn cầy. Vũ nhận 84 cây đèn cầy từ Mình. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Xuân có 10 quả táo. Tớ có 21 quả táo. Hỏi Xuân và Tớ có tổng cộng bao nhiêu quả táo?,combine
Phụng cầm 92 cái bánh. Cậu cầm 98 cái bánh. Hỏi Phụng và Cậu có tổng cộng bao nhiêu cái bánh?,combine
Mình giữ 38 quả cam. Hiếu giữ 72 quả cam. Mình đưa 1 quả cam cho Hiếu. Hỏi mỗi người có bao nhiêu quả cam?,change_out
Xuân có 72 quả chuối. Xuân mua thêm 71 quả chuối nữa. Hỏi Xuân có bao nhiêu quả chuối?,increase
Phương sở hữu 34 cái áo đen. Phương mua thêm 35 cái áo đen nữa. Hỏi Phương có bao nhiêu cái áo đen?,increase
Quân nắm 57 cái khẩu trang. Quân có thêm 93 cái khẩu trang nữa. Hỏi Quân có bao nhiêu cái khẩu trang?,increase
Phụng cầm 91 quả táo. Phụng ăn mất 83 quả táo. Hỏi Phụng còn bao nhiêu quả táo?,decrease
Phụng giữ 12 mô hình. Phương giữ 12 mô hình. Phụng mượn 47 mô hình từ Phương. Hỏi mỗi người có bao nhiêu mô hình?,change_in
Vũ sở hữu 67 quả chuối. Xuân sở hữu 75 quả chuối. Vũ ném 40 quả chuối cho Xuân. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Xuân giữ 60 hộp kẹo. Lành giữ 13 hộp kẹo. Hỏi Xuân và Lành có tổng cộng bao nhiêu hộp kẹo?,combine
Lành giữ 89 cái bánh. Hằng giữ 41 cái bánh. Lành mượn 65 cái bánh từ Hằng. Hỏi mỗi người có bao nhiêu cái bánh?,change_in
Cường cầm 87 cây gậy. Cường nhặt được 1 cây gậy nữa. Hỏi Cường có bao nhiêu cây gậy?,increase
Lành có 46 cây thước. Lành có thêm 76 cây thước nữa. Hỏi Lành có bao nhiêu cây thước?,increase
Anh cầm 24 quả mận. Anh tìm thấy 17 quả mận nữa. Hỏi Anh có bao nhiêu quả mận?,increase
Hiếu cầm 10 lon bia. Hiếu ăn mất 9 lon bia. Hỏi Hiếu còn bao nhiêu lon bia?,decrease
Anh sở hữu 70 cây đèn cầy. Mình sở hữu 77 cây đèn cầy. Anh cầm 81 cây đèn cầy từ Mình. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Phương cầm 23 hộp kẹo. Hiếu cầm 81 hộp kẹo. Hỏi Phương và Hiếu có tổng cộng bao nhiêu hộp kẹo?,combine
Cường sở hữu 69 cái chong chóng. Tớ sở hữu 51 cái chong chóng. Cường nhận 67 cái chong chóng từ Tớ. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Hằng có 95 cái kẹo. Mình có 68 cái kẹo. Hỏi Hằng và Mình có tổng cộng bao nhiêu cái kẹo?,combine
Mình cầm 8 mô hình. Linh cầm 40 mô hình. Hỏi Mình và Linh có cùng nhau bao nhiêu mô hình?,combine
Quân có 98 cây đèn cầy. Hằng có 7 cây đèn cầy. Quân phân phát 7 cây đèn cầy cho Hằng. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_out
Phương nắm 76 quả lê. Mình nắm 45 quả lê. Hỏi Phương và Mình có cùng nhau bao nhiêu quả lê?,combine
Phương nắm 16 khúc gỗ. Phương bị mất 11 khúc gỗ. Hỏi Phương còn bao nhiêu khúc gỗ?,decrease
Phụng cầm 54 mô hình. Cường cầm 60 mô hình. Hỏi Phụng và Cường có tất cả bao nhiêu mô hình?,combine
Anh sở hữu 39 cái bánh. Anh nhặt được 32 cái bánh nữa. Hỏi Anh có bao nhiêu cái bánh?,increase
Linh cầm 46 cây đèn cầy. Hằng cầm 59 cây đèn cầy. Linh giữ 88 cây đèn cầy từ Hằng. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Vũ cầm 13 quả lê. Vũ ăn mất 4 quả lê. Hỏi Vũ còn bao nhiêu quả lê?,decrease
Lành nắm 87 hạt đậu đỏ. Cường nắm 4 hạt đậu đỏ. Lành mượn 64 hạt đậu đỏ từ Cường. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_in
Linh có 26 quả chuối. Quân có 96 quả chuối. Hỏi Linh và Quân có cùng nhau bao nhiêu quả chuối?,combine
Tớ sở hữu 100 cây đèn cầy. Cường sở hữu 16 cây đèn cầy. Tớ cầm 99 cây đèn cầy từ Cường. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Xuân sở hữu 7 lon bia. Xuân bán đi 5 lon bia. Hỏi Xuân còn bao nhiêu lon bia?,decrease
Linh giữ 24 cây gậy. Linh bỏ ra 8 cây gậy. Hỏi Linh còn bao nhiêu cây gậy?,decrease
Thầy sở hữu 41 hạt đậu đỏ. Thầy gửi đi 14 hạt đậu đỏ. Hỏi Thầy còn bao nhiêu hạt đậu đỏ?,decrease
Anh nắm 71 cái áo đen. Anh mang thêm 5 cái áo đen nữa. Hỏi Anh có bao nhiêu cái áo đen?,increase
Vũ cầm 50 cái khẩu trang. Anh cầm 95 cái khẩu trang. Vũ cầm 48 cái khẩu trang từ Anh. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Thầy cầm 57 cái bánh. Thầy có thêm 87 cái bánh nữa. Hỏi Thầy có bao nhiêu cái bánh?,increase
Linh cầm 46 quả cam. Hiếu cầm 78 quả cam. Hỏi Linh và Hiếu có cùng nhau bao nhiêu quả cam?,combine
Anh cầm 100 cái áo đen. Phương cầm 41 cái áo đen. Hỏi Anh và Phương có cùng nhau bao nhiêu cái áo đen?,combine
Hiếu cầm 97 hạt đậu đỏ. Hiếu nhận thêm 74 hạt đậu đỏ nữa. Hỏi Hiếu có bao nhiêu hạt đậu đỏ?,increase
Vũ cầm 56 cây thước. Vũ mang thêm 39 cây thước nữa. Hỏi Vũ có bao nhiêu cây thước?,increase
Lành nắm 32 quả chuối. Cường nắm 84 quả chuối. Hỏi Lành và Cường có tổng cộng bao nhiêu quả chuối?,combine
Hiếu sở hữu 27 quả cam. Hiếu bán đi 12 quả cam. Hỏi Hiếu còn bao nhiêu quả cam?,decrease
Lành sở hữu 56 cái chong chóng. Lành mua thêm 24 cái chong chóng nữa. Hỏi Lành có bao nhiêu cái chong chóng?,increase
Thầy có 73 cây thước. Cậu có 33 cây thước. Thầy hiến 30 cây thước cho Cậu. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Anh nắm 24 cây thước. Anh mang thêm 6 cây thước nữa. Hỏi Anh có bao nhiêu cây thước?,increase
Lý sở hữu 53 cái áo đen. Cậu sở hữu 42 cái áo đen. Hỏi Lý và Cậu có tất cả bao nhiêu cái áo đen?,combine
Lý sở hữu 59 quả cam. Lý tìm được 75 quả cam nữa. Hỏi Lý có bao nhiêu quả cam?,increase
Hiếu nắm 23 cái khẩu trang. Quân nắm 81 cái khẩu trang. Hỏi Hiếu và Quân có tổng cộng bao nhiêu cái khẩu trang?,combine
Trung nắm 8 quả lê. Hiếu nắm 41 quả lê. Hỏi Trung và Hiếu có tất cả bao nhiêu quả lê?,combine
Cậu cầm 90 cái bánh. Cậu bỏ đi 28 cái bánh. Hỏi Cậu còn bao nhiêu cái bánh?,decrease
Mình sở hữu 18 cây gậy. Mình bỏ đi 7 cây gậy. Hỏi Mình còn bao nhiêu cây gậy?,decrease
Hằng sở hữu 76 khúc gỗ. Phụng sở hữu 70 khúc gỗ. Hỏi Hằng và Phụng có cùng nhau bao nhiêu khúc gỗ?,combine
Cậu sở hữu 35 cái áo đen. Linh sở hữu 79 cái áo đen. Hỏi Cậu và Linh có cùng nhau bao nhiêu cái áo đen?,combine
Cậu cầm 79 cái chong chóng. Cậu nhặt được 23 cái chong chóng nữa. Hỏi Cậu có bao nhiêu cái chong chóng?,increase
Anh nắm 38 quả chuối. Quân nắm 91 quả chuối. Anh lấy 14 quả chuối từ Quân. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Xuân sở hữu 7 quả chuối. Trung sở hữu 26 quả chuối. Xuân phân phát 2 quả chuối cho Trung. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Hiếu cầm 20 cái chong chóng. Phụng cầm 63 cái chong chóng. Hỏi Hiếu và Phụng có tất cả bao nhiêu cái chong chóng?,combine
Quân nắm 82 cái bánh. Cậu nắm 20 cái bánh. Quân cầm 63 cái bánh từ Cậu. Hỏi mỗi người có bao nhiêu cái bánh?,change_in
Cậu có 8 quả táo. Cậu nhặt được 63 quả táo nữa. Hỏi Cậu có bao nhiêu quả táo?,increase
Mình cầm 17 cái chong chóng. Mình ném đi 1 cái chong chóng. Hỏi Mình còn bao nhiêu cái chong chóng?,decrease
Tớ giữ 38 quả táo. Tớ đặt xuống 36 quả táo. Hỏi Tớ còn bao nhiêu quả táo?,decrease
Hiếu cầm 61 cây thước. Hiếu nhặt được 96 cây thước nữa. Hỏi Hiếu có bao nhiêu cây thước?,increase
Phụng cầm 25 lon bia. Anh cầm 45 lon bia. Phụng tặng 21 lon bia cho Anh. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Tuấn nắm 41 quả táo. Tuấn mang thêm 23 quả táo nữa. Hỏi Tuấn có bao nhiêu quả táo?,increase
Vũ cầm 36 quả táo. Xuân cầm 13 quả táo. Vũ mua 39 quả táo từ Xuân. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Cậu giữ 74 cái chong chóng. Hằng giữ 29 cái chong chóng. Hỏi Cậu và Hằng có cùng nhau bao nhiêu cái chong chóng?,combine
Tớ cầm 96 cây thước. Tuấn cầm 97 cây thước. Tớ lấy 24 cây thước từ Tuấn. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Xuân cầm 84 quả táo. Cường cầm 73 quả táo. Xuân mua 40 quả táo từ Cường. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Cậu có 34 hộp kẹo. Phụng có 32 hộp kẹo. Cậu lấy 73 hộp kẹo từ Phụng. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Hằng cầm 75 hạt đậu đỏ. Hằng có thêm 40 hạt đậu đỏ nữa. Hỏi Hằng có bao nhiêu hạt đậu đỏ?,increase
Cường nắm 34 mô hình. Vũ nắm 98 mô hình. Cường mượn 67 mô hình từ Vũ. Hỏi mỗi người có bao nhiêu mô hình?,change_in
Trung có 41 cây thước. Linh có 5 cây thước. Trung bán 3 cây thước cho Linh. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Hiếu giữ 85 quả mận. Hiếu gửi đi 5 quả mận. Hỏi Hiếu còn bao nhiêu quả mận?,decrease
Trung cầm 36 cái bánh. Trung nhận thêm 36 cái bánh nữa. Hỏi Trung có bao nhiêu cái bánh?,increase
Cường nắm 42 hạt đậu đỏ. Linh nắm 24 hạt đậu đỏ. Hỏi Cường và Linh có cùng nhau bao nhiêu hạt đậu đỏ?,combine
Phụng có 47 cái kẹo. Phụng ăn mất 40 cái kẹo. Hỏi Phụng còn bao nhiêu cái kẹo?,decrease
Quân cầm 62 trái bóng. Quân mua thêm 85 trái bóng nữa. Hỏi Quân có bao nhiêu trái bóng?,increase
Cậu giữ 36 hộp kẹo. Phụng giữ 74 hộp kẹo. Cậu mua 14 hộp kẹo từ Phụng. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
